Zaman,API_Durumu,Yayin_Sayisi,Docker_Kullanimi,Log_Hata_Sayisi,Hata_Detaylari
2026-01-23 18:12:55,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.47%, CPU: 219.14%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:13:57,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.65%, CPU: 224.89%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:14:59,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.72%, CPU: 7.91%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:16:02,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.95%, CPU: 232.83%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:17:04,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.19%, CPU: 7.08%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:18:06,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.12%, CPU: 212.64%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:19:08,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.77%, CPU: 10.52%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:20:11,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.80%, CPU: 18.47%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:21:13,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.77%, CPU: 204.31%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:22:15,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.45%, CPU: 222.59%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:23:18,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.38%, CPU: 9.13%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.34%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.02%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:24:20,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.24%, CPU: 11.23%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:25:22,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.33%, CPU: 223.71%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:26:25,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.43%, CPU: 15.76%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:27:27,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.75%, CPU: 223.70%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:28:29,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.93%, CPU: 226.68%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:29:32,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.79%, CPU: 192.90%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:30:34,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.43%, CPU: 214.88%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:31:36,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.57%, CPU: 5.89%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:32:39,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.04%, CPU: 225.31%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.16%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:33:41,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.27%, CPU: 211.75%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:34:43,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.34%, CPU: 201.01%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.51%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:35:45,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.32%, CPU: 216.50%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:36:48,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.98%, CPU: 221.41%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:37:50,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.13%, CPU: 218.91%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:38:52,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.12%, CPU: 224.75%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:39:55,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.41%, CPU: 221.91%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:40:57,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.47%, CPU: 238.76%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",15,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:41:59,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.75%, CPU: 220.02%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 2.46%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:43:02,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.80%, CPU: 227.14%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.16%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:44:04,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.93%, CPU: 236.21%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:45:06,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.00%, CPU: 215.54%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:46:09,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.29%, CPU: 212.83%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:47:11,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.26%, CPU: 218.18%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:48:13,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.12%, CPU: 229.43%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:49:16,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.12%, CPU: 4.43%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:50:18,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.77%, CPU: 236.77%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.26%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:51:20,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.79%, CPU: 225.34%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:52:23,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.84%, CPU: 228.63%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:53:25,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.86%, CPU: 231.58%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:54:27,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.10%, CPU: 215.53%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.22%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:55:30,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.94%, CPU: 10.57%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Bellek: 0.05%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:56:32,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.70%, CPU: 48.17%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:57:34,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.76%, CPU: 4.39%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:58:37,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.93%, CPU: 4.05%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:59:39,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.85%, CPU: 34.41%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:00:41,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.78%, CPU: 224.89%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:01:43,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.96%, CPU: 208.72%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:02:46,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.86%, CPU: 221.29%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:03:48,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.81%, CPU: 18.65%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:04:50,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.72%, CPU: 220.89%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:05:53,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.82%, CPU: 221.94%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:06:55,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.84%, CPU: 229.11%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 2.50%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:07:57,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.85%, CPU: 212.52%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.93%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:09:00,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.04%, CPU: 205.93%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
