Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-23 03:57:31,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:58:40,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:59:48,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:00:56,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:02:04,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:03:12,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:04:21,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:05:29,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:06:37,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:07:45,ERROR,0,"{""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 04:08:48,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:09:56,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:11:04,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:12:12,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 04:13:21,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:14:29,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:15:38,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:16:46,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:17:54,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:19:02,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:20:10,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:21:19,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:22:27,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:23:35,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%""}",11,
2026-01-23 04:24:44,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:25:52,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:27:01,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:28:09,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:29:17,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:30:25,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:31:33,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:32:42,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:33:50,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:34:58,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:36:06,ERROR,0,"{""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 04:37:08,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:38:16,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:39:25,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:40:33,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 04:41:42,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:42:50,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:43:58,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:45:06,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:46:15,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:47:23,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:48:31,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 04:49:39,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 2.24%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:50:47,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:51:56,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 2.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:53:04,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:54:12,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 2.40%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:55:20,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:56:29,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 2.46%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:57:37,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:58:45,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.08%, CPU: 1.81%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 04:59:53,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:01:01,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:02:10,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:03:18,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:04:26,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:05:34,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:06:43,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:07:51,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 05:08:59,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 05:10:07,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:11:16,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:12:24,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:13:32,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 05:14:40,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:15:48,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:16:57,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:18:05,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 05:19:13,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:20:21,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:21:30,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:22:38,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%""}",11,
2026-01-23 05:23:43,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:24:48,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:25:54,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:26:59,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:28:04,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:29:09,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",12,
2026-01-23 05:30:11,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:31:16,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:32:21,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:33:26,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 2.30%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:34:32,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:35:37,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:36:42,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:37:48,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:38:53,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:39:58,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
